% 1. Author Information
%   How can we tell the greatness of a movie before it is released in cinema?
%
%   This question puzzled me for many years. There seems to [be] no universal way
%   to claim the quality of a new movie. Many people rely on critics to gauge its
%   quality, while others use their instincts after watching trailers or seeing
%   the poster in the subway. However, it takes time to obtain a reasonable
%   amount of critics reviews after a movie is released, and human instinct
%   sometimes is unreliable.
%
%   Is there a better way for us to tell the quality of movies without relying
%   on critics or our own instincts?
%
%   To answer this question, I scraped 5000+ movies from IMDB website using a
%   Python library called "scrapy".
%
%   The scraping process took 2 hours to finish. In the end, I was able to obtain
%   all needed 28 variables for 5043 movies and 4906 posters (998MB), spanning
%   across 100 years in 66 countries. There are 2399 unique director names, and
%   thousands of actors/actresses. Below are the 28 variables:
%
%   "movie_title" "color" "num_critic_for_reviews" "movie_facebook_likes"
%   "duration" "director_name" "director_facebook_likes" "actor_3_name"
%   "actor_3_facebook_likes" "actor_2_name" "actor_2_facebook_likes"
%   "actor_1_name" "actor_1_facebook_likes" "gross" "genres" "num_voted_users"
%   "cast_total_facebook_likes" "facenumber_in_poster" "plot_keywords"
%   "movie_imdb_link" "num_user_for_reviews" "language" "country" "content_rating"
%   "budget" "title_year" "imdb_score" "aspect_ratio"
%
% 2. Additional Info
%   We divided the imdb score into five categories:
%     1-3:  very bad
%     3-5:  bad
%     5-7:  okay
%     7-8:  good
%     8-10: very good

@relation movie-quality

@attribute color                     {Color, BnW}
@attribute director_name             string
@attribute num_critic_for_reviews    numeric
@attribute duration                  numeric
@attribute director_facebook_likes   numeric
@attribute actor_3_facebook_likes    numeric
@attribute actor_2_name              string
@attribute actor_1_facebook_likes    numeric
@attribute gross                     numeric
@attribute genres                    string
@attribute actor_1_name              string
@attribute movie_title               string
@attribute num_voted_users           numeric
@attribute cast_total_facebook_likes numeric
@attribute actor_3_name              string
@attribute facenumber_in_poster      numeric
@attribute plot_keywords             string
@attribute movie_imdb_link           string
@attribute num_user_for_reviews      numeric
@attribute language                  string
@attribute country                   string
@attribute content_rating            string
@attribute budget                    numeric
@attribute title_year                numeric
@attribute actor_2_facebook_likes    numeric
@attribute imdb_score                numeric
@attribute aspect_ratio              numeric
@attribute movie_facebook_likes      numeric
@attribute quality		             {very-bad,bad,okay,good,very-good}

@data
Color,Stuart-Hazeldine,77,101,17,289,Luke-Mably,766,?,Mystery|Thriller,Colin-Salmon,Exam-,70076,2123,Pollyanna-McIntosh,0,band-aid|hairpin|one-day|single-set-production|unsubtitled-foreign-language,http://www.imdb.com/title/tt1258197/?ref_=fn_tt_tt_1,120,English,UK,Not-Rated,?,2009,438,6.9,2.35,14000,okay
BnW,Hilary-Brougher,8,81,0,5,Samantha-Buck,119,18195,Sci-Fi,James-Urbaniak,The-Sticky-Fingers-of-Time-,336,154,Terumi-Matthews,0,future|nonlinear-timeline|time-travel|title-directed-by-female|writer,http://www.imdb.com/title/tt0127302/?ref_=fn_tt_tt_1,7,English,USA,?,250000,1997,24,6.3,1.85,67,okay
Color,Rachel-Goldenberg,5,93,7,73,Mark-Hengst,349,?,Drama|Musical,Dustin-Fitzsimons,Sunday-School-Musical-,602,631,Debra-Lynn-Hull,0,church|competition|high-school|new-school|pastor,http://www.imdb.com/title/tt1270792/?ref_=fn_tt_tt_1,18,English,USA,G,?,2008,168,2.5,1.85,777,very-bad
Color,Corbin-Bernsen,3,95,1000,3,Lorne-Cardinal,1000,?,Drama,Corbin-Bernsen,Rust-,300,1056,Kirsten-Collins,1,?,http://www.imdb.com/title/tt1360826/?ref_=fn_tt_tt_1,8,English,Canada,PG,250000,2010,53,5.7,1.78,141,okay
Color,Jamin-Winans,66,107,63,76,Marty-Lindsey,135,?,Action|Drama|Fantasy|Sci-Fi,Eme-Ikwuakor,Ink-,18486,457,Jessica-Duffy,0,dream|self-destructiveness|storyteller|time-paradox|workaholic,http://www.imdb.com/title/tt1071804/?ref_=fn_tt_tt_1,215,English,USA,?,?,2009,115,7.0,1.78,11000,good
Color,Tom-Seidman,4,98,3,104,Derek-Brandon,337,?,Drama|Family,Florence-Henderson,The-Christmas-Bunny-,450,694,Charles-Irving-Beale,2,animal-in-title|christmas|farm|michigan|rabbit,http://www.imdb.com/title/tt1640714/?ref_=fn_tt_tt_1,10,English,USA,PG,250000,2010,168,6.2,?,0,okay
Color,Jason-Naumann,?,35,2,152,Kate-Flannery,338,?,Comedy|Short,Victoria-Jackson,Jesus-People-,31,968,Tim-Bagley,5,mockumentary|single-camera|subtle-comedy,http://www.imdb.com/title/tt1003002/?ref_=fn_tt_tt_1,?,English,USA,?,?,2007,219,6.9,?,0,okay
Color,Matt-Cimber,15,108,32,180,June-Lockhart,602,?,Crime|Drama,Stacy-Keach,Butterfly-,870,1991,Stuart-Whitman,0,breasts|female-frontal-nudity|female-rear-nudity|incest|voyeur,http://www.imdb.com/title/tt0082122/?ref_=fn_tt_tt_1,18,English,USA,R,?,1982,427,4.5,1.85,76,bad
Color,Sam-Martin,1,66,0,0,Steve-Duin,0,?,Documentary,Sam-Adams,UnDivided-,6,0,Jeff-Jacob,2,?,http://www.imdb.com/title/tt3564748/?ref_=fn_tt_tt_1,1,English,USA,PG,250000,2013,0,7.8,?,53,good
Color,Andrew-Hyatt,12,95,7,89,Brit-Morgan,236,?,Horror|Thriller,Noah-Segan,The-Frozen-,1488,537,Sedona-James,1,two-word-title,http://www.imdb.com/title/tt2363439/?ref_=fn_tt_tt_1,28,English,USA,PG-13,250000,2012,206,4.4,?,519,bad
Color,Dan-Curtis,?,99,45,224,Campbell-Scott,1000,?,Fantasy|Romance,Jennifer-Jason-Leigh,The-Love-Letter-,1465,2166,Estelle-Parsons,1,antique|desk|letter|love|time-travel,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1,56,English,USA,Unrated,?,1998,393,7.4,1.33,515,good
Color,Joel-Paul-Reisig,1,108,431,3,Dana-Blackstone,288,?,Family,Joshua-Ray-Bell,Horse-Camp-,25,387,Annelyse-Ahmad,6,?,http://www.imdb.com/title/tt3421204/?ref_=fn_tt_tt_1,1,English,USA,PG,250000,2014,96,6.6,?,71,okay
Color,Kristin-Rizzo,6,90,30,670,Robert-Davi,699,?,Documentary,Esai-Morales,Give-Me-Shelter-,37,3967,Elaine-Hendrix,0,independent-film,http://www.imdb.com/title/tt2559658/?ref_=fn_tt_tt_1,2,English,USA,?,250000,2014,683,8.0,?,199,very-good
BnW,King-Vidor,48,151,54,6,Renée-Adorée,81,?,Drama|Romance|War,John-Gilbert,The-Big-Parade-,4849,108,Claire-Adams,0,chewing-gum|climbing-a-tree|france|translation-problems|world-war-one,http://www.imdb.com/title/tt0015624/?ref_=fn_tt_tt_1,45,?,USA,Not-Rated,245000,1925,12,8.3,1.33,226,very-good
Color,Ward-Roberts,2,83,12,29,Jacob-Zachar,1000,?,Comedy,Sid-Haig,Little-Big-Top-,110,1244,Travis-Betz,0,amateur|circus|clown|unconsciousness|urination,http://www.imdb.com/title/tt0469690/?ref_=fn_tt_tt_1,1,English,USA,?,240000,2006,185,6.5,?,72,okay
Color,Zoran-Lisinac,17,108,0,142,Brock-Baker,431,?,Comedy|Music|Romance,Matthew-Emerick,Along-the-Roadside-,330,1087,Sheldon-Bailey,3,?,http://www.imdb.com/title/tt2290113/?ref_=fn_tt_tt_1,2,English,USA,?,250000,2013,297,7.1,1.85,231,good
Color,Nicolas-Winding-Refn,225,92,0,146,James-Lance,27000,104792,Action|Biography|Crime|Drama,Tom-Hardy,Bronson-,84817,27507,Matt-King,0,male-full-frontal-nudity|prison|prisoner|solitary-confinement|violence,http://www.imdb.com/title/tt1172570/?ref_=fn_tt_tt_1,145,English,UK,R,?,2008,161,7.1,1.85,22000,good
Color,James-OBrien,5,105,7,494,Vivian-Lamolli,814,?,Adventure|Drama|Fantasy|Thriller|Western,Mark-Fantasia,Western-Religion-,146,2970,Greg-Jackson,0,arizona|gambling|gunfighter|poker-game|year-1879,http://www.imdb.com/title/tt3210710/?ref_=fn_tt_tt_1,4,English,USA,?,250000,2015,755,4.0,?,244,bad
Color,Tom-Putnam,22,86,15,0,Donald-Austin,2,111300,Documentary,Brendan-Doogie-Milewski,Burn-,575,2,Craig-Dougherty,0,abandoned-building|detroit-michigan|firefighter|michigan|urban-setting,http://www.imdb.com/title/tt1781784/?ref_=fn_tt_tt_1,6,English,USA,Not-Rated,225000,2012,0,7.5,2.35,801,good
Color,Jon-Shear,38,106,0,131,Josh-Hamilton,254,1027119,Drama,Dan-Futterman,Urbania-,2742,964,Matt-Keeslar,1,hot-dog-bun|needle|new-york|rat|tourist,http://www.imdb.com/title/tt0182508/?ref_=fn_tt_tt_1,73,English,USA,R,225000,2000,147,7.0,1.85,72,good
Color,Al-Silliman-Jr.,21,93,0,0,Nancy-Ison,12,?,Comedy|Drama,Christina-Hart,The-Stewardesses-,161,24,William-Condos,0,female-frontal-nudity|female-nudity|lesbian-sex|lesbianism|sex,http://www.imdb.com/title/tt0168192/?ref_=fn_tt_tt_1,5,English,USA,X,100000,1969,12,4.0,1.37,17,bad
BnW,Eugène-Lourié,67,80,7,21,Cecil-Kellaway,57,5000000,Adventure|Horror|Sci-Fi,Kenneth-Tobey,"The-Beast-from-20,000-Fathoms-",4812,205,Ross-Elliott,0,arctic|beast|dinosaur|monster|rhedosaurus,http://www.imdb.com/title/tt0045546/?ref_=fn_tt_tt_1,88,English,USA,Approved,210000,1953,40,6.7,1.37,465,okay
Color,Richard-Fleischer,69,127,130,51,Robert-J.-Wilke,618,?,Adventure|Drama|Family|Fantasy|Sci-Fi,James-Mason,"20,000-Leagues-Under-the-Sea-",22124,800,Paul-Lukas,0,captain|expedition|sea|submarine|whale,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1,108,English,USA,Approved,5000000,1954,53,7.2,1.37,0,good
Color,George-Miller,208,93,750,28,Steve-Bisley,728,?,Action|Adventure|Sci-Fi|Thriller,Hugh-Keays-Byrne,Mad-Max-,152232,928,Joanne-Samuel,0,biker|motorcycle|motorcycle-gang|post-apocalypse|woman-wearing-only-a-mans-shirt,http://www.imdb.com/title/tt0079501/?ref_=fn_tt_tt_1,303,English,Australia,R,200000,1979,76,7.0,2.35,10000,good
Color,Doug-Liman,77,96,218,31,Alex-Désert,4000,4505922,Comedy|Drama,Jon-Favreau,Swingers-,63951,4230,Blake-Lindsley,0,actor|black-panties|cult-film|friend|upskirt,http://www.imdb.com/title/tt0117802/?ref_=fn_tt_tt_1,252,English,USA,R,200000,1996,135,7.4,1.85,0,good
Color,Sergio-Leone,122,99,0,93,Gian-Maria-Volontè,16000,3500000,Action|Drama|Western,Clint-Eastwood,A-Fistful-of-Dollars-,147566,16534,Aldo-Sambrell,1,balladeer|bar|drifter|mexican|revenge,http://www.imdb.com/title/tt0058461/?ref_=fn_tt_tt_1,235,Italian,Italy,R,200000,1964,360,8.0,2.35,0,very-good
BnW,Lowell-Sherman,35,66,16,28,Gilbert-Roland,418,?,Comedy|Drama|History|Musical|Romance,Mae-West,She-Done-Him-Wrong-,4152,583,Louise-Beavers,1,captain|marriage-proposal|saloon|saloon-singer|singer,http://www.imdb.com/title/tt0024548/?ref_=fn_tt_tt_1,59,English,USA,Approved,200000,1933,85,6.5,1.37,328,okay
Color,Maurizio-Benazzo,15,85,0,0,Jasper-Johal,66,381225,Documentary,The-Dalai-Lama,Short-Cut-to-Nirvana:-Kumbh-Mela-,131,66,Swami-Krishnanad,0,?,http://www.imdb.com/title/tt0420723/?ref_=fn_tt_tt_1,13,English,USA,Unrated,200000,2004,0,7.2,1.78,30,good
Color,David-G.-Evans,25,101,0,16,Chris-Thomas,77000,2428241,Drama,Michael-Joiner,The-Grace-Card-,2099,77046,Michael-Higgenbottom,7,christian-film|forgiveness|hospital|pastor|police,http://www.imdb.com/title/tt1544600/?ref_=fn_tt_tt_1,26,English,USA,PG-13,200000,2010,21,6.4,?,0,okay
Color,Ava-DuVernay,37,97,151,305,David-Oyelowo,1000,78030,Drama,Omari-Hardwick,Middle-of-Nowhere-,1034,3021,Lorraine-Toussaint,2,?,http://www.imdb.com/title/tt1211890/?ref_=fn_tt_tt_1,10,English,USA,R,200000,2012,1000,6.5,2.35,569,okay
Color,Tom-Tykwer,76,119,670,9,Sebastian-Schipper,24,59774,Comedy|Drama|Romance,Devid-Striesow,3-,4212,69,Sophie-Rois,0,female-nudity|full-frontal-female-nudity|male-frontal-nudity|menage-a-trois|pubic-hair,http://www.imdb.com/title/tt1517177/?ref_=fn_tt_tt_1,18,German,Germany,Unrated,?,2010,20,6.8,2.35,2000,okay
Color,Sherman-Alexie,12,103,18,61,Leo-Rossi,96,174682,Drama|Music,William-Joseph-Elk-III,The-Business-of-Fancydancing-,460,314,Cynthia-Geary,0,funeral|gay|native-american-protagonist|poet|reservation,http://www.imdb.com/title/tt0303313/?ref_=fn_tt_tt_1,14,English,USA,?,200000,2002,90,6.9,?,96,okay
Color,Justin-Dillon,7,86,0,15,Natasha-Bedingfield,178,215185,Documentary|History|Music,Matisyahu,Call-+-Response-,48,279,Madeleine-Albright,3,fair-trade|human-trafficking|non-profit|rockumentary|slavery,http://www.imdb.com/title/tt1301130/?ref_=fn_tt_tt_1,2,English,USA,PG-13,200000,2008,58,7.5,?,26,good
Color,Steven-Soderbergh,450,106,0,273,David-Costabile,17000,32154410,Crime|Drama|Thriller,Channing-Tatum,Side-Effects-,148334,18469,Katie-Lowes,0,clinical-trial|female-protagonist|neuropharmacology|psychiatrist|side-effect,http://www.imdb.com/title/tt2053463/?ref_=fn_tt_tt_1,274,English,USA,R,30000000,2013,681,7.1,1.85,29000,good
Color,Stevan-Mena,60,90,25,10,Stevan-Mena,169,?,Crime|Horror|Mystery|Thriller,R.-Brandon-Johnson,Malevolence-,2413,206,Richard-Glover,0,abandoned-house|bank|robber|swing|witness,http://www.imdb.com/title/tt0388230/?ref_=fn_tt_tt_1,112,English,USA,R,200000,2003,25,5.1,1.33,198,okay
Color,Adam-Rifkin,4,95,89,45,Adam-Rifkin,471,?,Comedy|Drama,Marri-Savinar,Shooting-the-Warwicks-,81,705,Bethany-Blakey,0,family-relationships|husband-wife-relationship|nudity|reality|reality-spoof,http://www.imdb.com/title/tt2690560/?ref_=fn_tt_tt_1,1,English,USA,?,250000,2015,89,6.2,?,47,okay
Color,Eric-Valette,42,94,2,156,Ryan-Kennedy,259,?,Horror|Sci-Fi|Thriller,Melanie-Papalia,Super-Hybrid-,1328,711,John-Reardon,0,based-on-comic-book|blue-bra-and-panties|female-protagonist|girl-in-bra-and-panties|killer-car,http://www.imdb.com/title/tt1152827/?ref_=fn_tt_tt_1,22,English,USA,PG-13,13000000,2010,165,3.9,2.35,0,bad
Color,Jay-Duplass,93,84,157,98,Jennifer-Lafleur,962,140016,Comedy|Drama|Horror|Romance,Greta-Gerwig,Baghead-,3507,2016,Elise-Muller,0,actor|cabin|california|paper-bag|vomiting,http://www.imdb.com/title/tt0923600/?ref_=fn_tt_tt_1,40,English,USA,R,?,2008,873,6.0,1.85,443,okay
Color,Livingston-Oden,1,89,0,15,Victoria-Lachelle,138,?,Comedy|Horror|Mystery|Thriller,Susan-Chambers,Solitude-,78,192,Ali-Daniels,0,?,http://www.imdb.com/title/tt3565836/?ref_=fn_tt_tt_1,1,English,USA,?,?,2014,18,6.8,?,267,okay
Color,Chris-Marker,16,59,121,0,Bertrand-Cantat,27,?,Documentary,Marina-Vlady,The-Case-of-the-Grinning-Cat-,352,27,Léon-Schwartzenberg,0,?,http://www.imdb.com/title/tt0437123/?ref_=fn_tt_tt_1,4,French,France,?,150000,2004,0,7.4,1.37,44,good
BnW,Carl-Theodor-Dreyer,54,126,147,0,Sylvia-Eckhausen,0,?,Drama|Fantasy,Hanne-Aagesen,Ordet-,9903,0,Ejner-Federspiel,0,august|doctor|faith|patriarch|prayer,http://www.imdb.com/title/tt0048452/?ref_=fn_tt_tt_1,49,Danish,Denmark,Not-Rated,?,1955,0,8.1,1.37,863,very-good
Color,Marianna-Palka,38,86,123,782,Martin-Starr,3000,15542,Comedy|Drama|Romance,Bryce-Dallas-Howard,Good-Dick-,6689,7144,Jason-Ritter,0,avoidant-personality-disorder|emotionally-vulnerable|sex|video-store|video-store-clerk,http://www.imdb.com/title/tt0944101/?ref_=fn_tt_tt_1,51,English,USA,R,?,2008,985,6.5,1.85,0,okay
Color,Richard-Schenkman,66,87,29,131,John-Billingsley,505,?,Drama|Romance|Sci-Fi,William-Katt,The-Man-from-Earth-,129799,1181,David-Lee-Smith,0,cro-magnon|dialogue-driven-storyline|single-set-production|single-setting|storytelling,http://www.imdb.com/title/tt0756683/?ref_=fn_tt_tt_1,638,English,USA,Not-Rated,200000,2007,323,8.0,1.78,46000,very-good
Color,Ricki-Stern,11,106,15,0,Evelyn-Jefferson,2,1111,Crime|Documentary,Darryl-Hunt,The-Trials-of-Darryl-Hunt-,771,2,John-Reeves,0,false-accusation|murder|north-carolina|trial|wrongful-conviction,http://www.imdb.com/title/tt0446055/?ref_=fn_tt_tt_1,10,English,USA,PG-13,200000,2006,0,7.7,1.66,246,good
Color,Nadia-Tass,6,86,20,32,Jordan-Bridges,563,?,Drama|Family,Mia-Farrow,An-American-Girl-Holiday-,1338,828,Bruce-Gooch,1,courtship|friend|girl|servant|sister,http://www.imdb.com/title/tt0412366/?ref_=fn_tt_tt_1,32,English,USA,?,200000,2004,194,7.2,1.33,90,good
BnW,James-Kerwin,25,89,0,31,Chase-Masterson,236,?,Drama|Music|Mystery|Romance|Sci-Fi,John-Newton,Yesterday-Was-a-Lie-,374,518,H.M.-Wynant,3,claim-in-title|jazz|jazz-singer|sexy-woman|time-manipulation,http://www.imdb.com/title/tt0448182/?ref_=fn_tt_tt_1,10,English,USA,PG,2500000,2008,189,5.4,1.78,83,okay
Color,C.-Fraser-Press,13,105,0,27,Robert-Turano,178,?,Comedy|Drama|Music,Elaine-Bromka,Theresa-Is-a-Mother-,37,263,Matthew-Gumley,0,?,http://www.imdb.com/title/tt1989646/?ref_=fn_tt_tt_1,1,English,USA,?,200000,2012,32,6.7,?,38,okay
Color,Rania-Attieh,18,93,0,75,Robin-Bartlett,110,?,Drama|Sci-Fi|Thriller,Paul-Hickert,H.-,191,338,Rebecca-Dayan,0,?,http://www.imdb.com/title/tt3666210/?ref_=fn_tt_tt_1,1,English,USA,?,?,2014,79,6.3,?,142,okay
Color,Sharon-Greytak,3,94,0,178,Alex-Emanuel,433,?,Drama,Sally-Kirkland,Archaeology-of-a-Woman-,15,1112,Elaine-Bromka,1,?,http://www.imdb.com/title/tt1702455/?ref_=fn_tt_tt_1,3,English,USA,?,200000,2012,375,8.1,1.78,66,very-good
Color,Majid-Majidi,46,89,373,27,Amir-Farrokh-Hashemian,36,925402,Drama|Family,Bahare-Seddiqi,Children-of-Heaven-,27882,100,Mohammad-Amir-Naji,0,class|gardening|race|school|shoe,http://www.imdb.com/title/tt0118849/?ref_=fn_tt_tt_1,130,Persian,Iran,PG,180000,1997,35,8.5,1.85,0,very-good
Color,Andrew-Haigh,143,97,131,67,Chris-New,507,469947,Drama|Romance,Tom-Cullen,Weekend-,19846,654,Vauxhall-Jermaine,0,coming-out|fellatio|male-in-bathtub|male-nudity|nudity,http://www.imdb.com/title/tt1714210/?ref_=fn_tt_tt_1,68,English,UK,Not-Rated,120000,2011,75,7.7,1.85,0,good
BnW,Spike-Lee,26,88,0,46,Joie-Lee,539,7137502,Comedy|Romance,S.-Epatha-Merkerson,Shes-Gotta-Have-It-,4769,708,Tracy-Camilla-Johns,0,female-nudity|male-model|nudity|rite-of-passage|sex,http://www.imdb.com/title/tt0091939/?ref_=fn_tt_tt_1,26,English,USA,R,175000,1986,53,6.5,1.85,406,okay
Color,Cary-Bell,?,78,0,0,Stacie-Evans,0,?,Documentary,Abigail-Evans,Butterfly-Girl-,27,0,Emily-Gorell,0,?,http://www.imdb.com/title/tt2421956/?ref_=fn_tt_tt_1,1,English,USA,?,180000,2014,0,8.7,?,88,very-good
Color,Nicolae-Constantin-Tanase,5,104,0,0,Ana-Maria-Guran,0,?,Drama,Iulia-Ciochina,The-World-Is-Mine-,354,0,Ana-Vatamanu,1,?,http://www.imdb.com/title/tt4707756/?ref_=fn_tt_tt_1,1,Romanian,Romania,?,168000,2015,0,6.5,?,34,okay
Color,Mike-Cahill,242,92,135,259,William-Mapother,574,1316074,Drama|Romance|Sci-Fi,Robin-Lord-Taylor,Another-Earth-,71387,1303,Flint-Beverage,1,duplicate-earth|janitor|planet|solar-system|synchronicity,http://www.imdb.com/title/tt1549572/?ref_=fn_tt_tt_1,228,English,USA,PG-13,100000,2011,399,7.0,1.85,21000,good
Color,Jason-Stone,48,108,14,826,Ellen-Burstyn,2000,?,Thriller,Topher-Grace,The-Calling-,6025,4385,Christopher-Heyerdahl,2,bouquet|house-fire|praying|serial-killer|tied-to-a-chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28,English,USA,R,?,2014,1000,5.8,?,0,okay
Color,Melvin-Van-Peebles,38,97,101,101,Mario-Van-Peebles,982,15180000,Crime|Drama|Thriller,John-Amos,Sweet-Sweetbacks-Baadasssss-Song-,3340,1631,Melvin-Van-Peebles,1,black-panther|hells-angels|on-the-run|racist|racist-cop,http://www.imdb.com/title/tt0067810/?ref_=fn_tt_tt_1,50,English,USA,R,500000,1971,535,5.5,1.37,566,okay
Color,Ken-Roht,?,109,0,26,Joe-Lev,270,?,Drama,Charla-Cochran,Perfect-Cowboy-,8,364,Sienna-Beckman,3,country-singer|father-son-relationship|music-group,http://www.imdb.com/title/tt3581098/?ref_=fn_tt_tt_1,?,English,USA,?,200000,2014,54,7.0,?,65,good
Color,Gary-Winick,91,78,56,184,Aaron-Stanford,376,2882062,Comedy|Drama|Romance,Bebe-Neuwirth,Tadpole-,5178,1144,Ron-Rifkin,2,best-friend|boy|french|friend|love,http://www.imdb.com/title/tt0271219/?ref_=fn_tt_tt_1,101,English,USA,PG-13,150000,2000,346,6.3,1.85,132,okay
Color,John-Carney,232,85,109,18,Markéta-Irglová,200,9437933,Drama|Music|Romance,Glen-Hansard,Once-,90827,332,Darren-Healy,0,immigrant|independent-film|song|street|vacuum-cleaner,http://www.imdb.com/title/tt0907657/?ref_=fn_tt_tt_1,329,English,Ireland,R,180000,2007,96,7.9,1.85,26000,good
BnW,Robinson-Devor,18,88,14,3,Eugene-Roche,142,110720,Comedy,Marilyn-Rising,The-Woman-Chaser-,524,168,Max-Kerstein,0,car-salesman|filmmaking|pulp-fiction|santa-claus-suit|truck-driver,http://www.imdb.com/title/tt0217894/?ref_=fn_tt_tt_1,22,English,USA,?,1200000,1999,23,7.3,?,73,good
Color,Michel-Orion-Scott,29,93,0,2,Rowan-Isaacson,58,155984,Documentary,Temple-Grandin,The-Horse-Boy-,586,62,Simon-Baron-Cohen,0,horse|journey|mongolia|shaman|travel,http://www.imdb.com/title/tt1333668/?ref_=fn_tt_tt_1,9,English,USA,Unrated,160000,2009,2,7.4,1.85,0,good
Color,Pat-Holden,44,86,6,115,Martin-Compston,498,?,Horror,Alan-Brent,When-the-Lights-Went-Out-,3813,895,Kate-Ashfield,0,father-daughter-relationship|poltergeist|spirit|stairway|urination,http://www.imdb.com/title/tt1743993/?ref_=fn_tt_tt_1,27,English,UK,?,?,2012,204,5.4,2.35,0,okay
Color,Eric-Bugbee,2,98,0,21,Bill-Allen,52,?,Action|Drama|Sport,Joel-Moody,Heroes-of-Dirt-,53,130,Lia-Tucker,0,bike|bmx|drugs|troubled-teen|youth,http://www.imdb.com/title/tt1934172/?ref_=fn_tt_tt_1,1,English,USA,PG-13,?,2015,36,7.1,?,197,good
Color,Tobe-Hooper,277,88,365,177,Edwin-Neal,383,30859000,Horror|Thriller,Gunnar-Hansen,The-Texas-Chain-Saw-Massacre-,96411,1094,Marilyn-Burns,0,cannibal|chainsaw|hitchhiker|independent-film|leatherface,http://www.imdb.com/title/tt0072271/?ref_=fn_tt_tt_1,826,English,USA,R,83532,1974,371,7.5,1.85,0,good
Color,Bill-Melendez,43,25,36,27,Bill-Melendez,39,?,Animation|Comedy|Family,Peter-Robbins,A-Charlie-Brown-Christmas-,21826,139,Christopher-Shea,0,christmas|christmas-tree|commercialism|meaning-of-christmas|tree,http://www.imdb.com/title/tt0059026/?ref_=fn_tt_tt_1,126,English,USA,TV-G,150000,1965,36,8.4,1.33,0,very-good
Color,Dena-Seidel,5,72,0,0,Hugh-Ducklow,0,4914,Adventure|Documentary,Naderev-Sano,Antarctic-Edge:-70°-South-,123,0,Mike-Brett,0,?,http://www.imdb.com/title/tt2780714/?ref_=fn_tt_tt_1,2,English,USA,?,150000,2015,0,7.0,?,215,good
BnW,Deborah-Anderson,16,66,4,232,Jesse-Jane,502,?,Documentary,Lisa-Ann,Aroused-,502,1796,Kayden-Kross,0,aroused|photography|pornography-documentary|pornstar,http://www.imdb.com/title/tt2403815/?ref_=fn_tt_tt_1,9,English,USA,?,150000,2013,366,5.3,?,207,okay
Color,Sara-Newens,18,80,0,0,Xinhua-Jiang,0,5858,Documentary,Ariel-Hsing,Top-Spin-,260,0,Michael-Landers,0,?,http://www.imdb.com/title/tt4219836/?ref_=fn_tt_tt_1,2,English,USA,?,150000,2014,0,7.1,?,116,good
Color,Michael-Moore,40,91,909,42,Pat-Boone,909,6706368,Documentary,Michael-Moore,Roger-&-Me-,22800,1048,Bob-Eubanks,0,factory|flint-michigan|general-motors|michigan|quest,http://www.imdb.com/title/tt0098213/?ref_=fn_tt_tt_1,133,English,USA,R,160000,1989,91,7.5,1.66,667,good
Color,Paul-Schrader,130,93,261,697,Ruby-Dee,783,?,Fantasy|Horror|Thriller,Ed-Begley-Jr.,Cat-People-,14193,3700,John-Heard,1,cat|cat-people|leopard|love|slip-the-undergarment,http://www.imdb.com/title/tt0083722/?ref_=fn_tt_tt_1,106,English,USA,R,18000000,1982,782,6.1,1.85,0,okay
Color,Sai-Varadan,3,89,0,163,Hassan-Johnson,196,?,Drama,J.D.-Williams,An-American-in-Hollywood-,100,942,Samantha-Esteban,0,place-name-in-title,http://www.imdb.com/title/tt2125430/?ref_=fn_tt_tt_1,3,English,USA,R,125000,2014,180,7.2,?,72,good
Color,Zal-Batmanglij,136,85,129,100,James-Urbaniak,120,405614,Drama|Mystery|Sci-Fi|Thriller,Christopher-Denham,Sound-of-My-Voice-,15775,511,Constance-Wu,0,cult|cult-leader|female-nudity|greedy-institution|manipulation,http://www.imdb.com/title/tt1748207/?ref_=fn_tt_tt_1,69,English,USA,R,?,2011,119,6.7,1.85,0,okay
Color,Amal-Al-Agroobi,?,62,58,?,?,?,?,Documentary|Family,?,The-Brain-That-Sings-,18,0,?,1,autism|middle-east|music-therapy|united-arab-emirates,http://www.imdb.com/title/tt2638024/?ref_=fn_tt_tt_1,?,Arabic,United-Arab-Emirates,?,125000,2013,?,8.2,?,54,very-good
Color,Andrew-Berends,12,90,0,?,?,?,?,Documentary|War,?,The-Blood-of-My-Brother-,102,0,?,1,american|blood|dream|patrol|tank,http://www.imdb.com/title/tt0488873/?ref_=fn_tt_tt_1,7,English,USA,?,120000,2005,?,6.6,1.66,14,okay
Color,Lynn-Shelton,171,90,100,9,Mike-Birbiglia,830,1573712,Comedy|Drama,Mark-Duplass,Your-Sisters-Sister-,21618,973,Mel-Eslyn,2,drunken-sex|mashed-potatoes|pancakes|tequila|title-directed-by-female,http://www.imdb.com/title/tt1742336/?ref_=fn_tt_tt_1,62,English,USA,R,125000,2011,128,6.7,?,3000,okay
Color,Valentine,?,?,0,?,Valentine,17,?,Romance,Diane-Sorrentino,Romantic-Schemer-,172,17,?,2,?,http://www.imdb.com/title/tt4607906/?ref_=fn_tt_tt_1,?,English,USA,PG-13,125000,2015,0,5.1,?,0,okay
